多趣味っていうか色んなことであの時間があれば何でもできると思っていつでも今年は何をやろうかしら	あー
そういうのされると死んじゃうからいやだって	あっはは
いい花が咲きませんので	そーなんですねはぁいんー
あの滅多に地下鉄は乗らないものだから間違えちゃ困るな間違えちゃ困るなと	あーはいはい
一応北海道それから東北	はいはーいうわー北海道から
体力的な	お休み中
色々なこともできるそういうことが本当にありがたく	あー
ぱーっていうのかなそういう遊びを	けんけんぱ
それにそのなんかちっちゃい頃ちっちゃい頃ってゆってもまーあのなんですかね学校行ってからぐらいですけどあんた先生みたいねってそのスタイル格好が	あはははっはっはっは
なんなんなんて	うーん
それから生け花をしたりとか	はぁい生け花もはい
えー海外からものを入れて売るというふうにして	凄い
で和裁和服も好きですので	ええ和服も
チャレンジしたいなと	そーですねー
喧嘩をしてしまいまして	あらーはは
ひとつづつ	へー
行くように心がけて	ええええそうですね
えーどうしたら	うーん
やーこれ国技館ていうのはこういった感じのものなんだなと	そうなんですねー
遊びに来いって言われれば飛ん一人でも飛んで行けるような	はあ
それはあのー作文にもきにゅ記載したんですがそん	あ
んー当たるんだわよねって	へー
えーしぶしぶっといいますか	あーはいはいはい
着物学院の講師をしたり	はい講師も
そいであのーやっぱ野球と	うーん
あのーあんまり	お嬢さん二人
パソコンもないし携帯もないし	えー
帰りには孫たちと一緒にですね食事をしたという	へえ
ま本当にたわいのないバカばなしをするとか	うんいいですよたわいのない話が
いたんですけども是非ともソフトボール部に入れ	あソフト部へ
えーとそうですね昨日のことですけど	あっえー
皆通ったりしてた小児科の先生が	ああ
愛らしくきれいな色で塗る人がいてもう憧れの女の子でした	はいあーそうなんですねー
映画の世界入ったような気分になり本当に楽しい旅行っだったと自分では	そうですかー
僕の幸せだろうからそういう意味で一番	うーん
ちょっと覚えていないし使いようがなかったのかなって	そーなんですねー
遊びの中で教えてあげたらいいかなという風に	あ
そのかわ若松口っていうのがどちらかわからなかったので	あはい
えーとその	ふふっ
まーこれがほんとにあの嬉しかったですね	はいあー
えーわたくしに	ほんとに
スムーズには	ああ
などに感激をしてそれからグランドの	あ
とうとう	花の咲く実のなる木
まー一生懸命がんばったせいもあって27歳のときに	27歳はい
ペンダントを作ったりも	わーそうなんですねー
えーその上に図書館があるので12時頃から	はぁーはい
塗り絵は	はあ
それで私だったら彼女たちは私のことを思ってどういう風に考えるかなーって考えて	あああなるほどね
それだけの	ふっはい
えー月に一二回はゴルフ場に行ってしかもこれ従来は車で	わ凄いな
だからこれからもやれないまでも	あはい
ベーコマっていうのは	ベーゴマ
書道も	書道
長男があー生まれた時のおー	あはい
いうことであのーそれをずーっと続けておりましてそういう仲間がおりますので未だにそういう意味では非常に	えー
えーとー	新宿から
うー何十万何百万に一人しか食べらんないんだからと	はっ
選抜大学選抜チームとの試合を初めてまー見に行ったんですけども	うわー
出来るだけ早い時期に	ああ
もーあっちが痛いこっちが痛いってことに	いえ
ついこの間もですね	嬉しいわ
からじっとおー待って	じっと
やー	はは
わたくしが今したいのは旅行が好きですもう少し若い頃は元気な頃は山登りを一杯しましたで京都が好きです旅行でもどこに行くよりも京都が好きです	わー素敵ですもんね
えー椎間板閉塞症といううー名称の	あーはい
必要なことが	ああ
えーそんなふうにえー強くうー	そうですね
あうなることができたらそれがいいんではないかなと	そうですねー
えーとイギリスのほうにあのー	えーイギリス
えーその後お二人の娘にもおー	ああ
なか軽井沢って	あー
そんなうまくないもんですからあのー自分で気が乗った時には	あー
理解をしあってくのは大変だなーと	うーん
ちょっと覚えていないし使いようがなかったのかなってただ編むことに楽しみを	そうですね
網膜剥離で	あっ
39年ですけれども	はい昭和三十九年
まわりが騒然として	はいあはぁそーですかはは
お手伝いはしっかりできるようにって	んー
しましようとは思いますが中々できないけれども	はあはあ
そうですねなんか	うーん
えーチャレンジ	あーそーなんですねー
あの最近こう気温が高いもんですから	そうですよね
あのプレイなんですねですから	ああああ
そういう風にあのー毎日が	へーすごいはい
えー弁天さんの方へ行きまして	弁天さんのほうですか
もうそのような形で	そうなんですねえー
ちょっと無理ではないかと言われた	まあ
えー今五段だったのが一つ位が上がって五段錬士という	へー
あとは	あとは
ボランティアデスネあのま	されてるんですね
駅員さんがおりましいらしたので	ああはい
えー自分としてもなんじゃこれはと小学校の頃のがよっぽど良かったなっていうんで	はーそーなんですねー
えーしぶしぶっといいますかえー受験行って	あっそうなんですねー
あの滅多に地下鉄は乗らないものだから間違えちゃ困るな間違えちゃ困るなと思って	あんまり乗られないんですね
えー外壁の修理そのほか	はあ
こちらの会社さんがございます若松河田と言う駅をわたくしは存じませんで大江戸線も	あ
軍人になりますと	えーえーはいはぁー
女性元気だな	わぁそですかー
もうひとちゅはえーけんか遊びと言いましてね	はいあーけんか遊び
夫婦水入らずで	はい夫婦水入らずで
若松町本面にでてくださいというの電車の中でもそれをもう本当に頭にたたきあのーこう	あーそうなんですね
ただああまり今日は歩いておりませんでしたので	あはい
道順はわかっておりましたから	あはいはい
二十五年かそんくらいその方入会して二十年とかいってましたねなんで	そーですかー
名前の	ああはっ
ピエールカルダンのはんだライセンスを	うーんああ
みんな終えたような感じで弓だけが弓道だけが	ああ
どーいう	そうなんですね
えー母親がちょっと西洋かぶれしていたのかどーかわかりませんが	んふふふ
を勉強したり日本画の勉強をしたり	わーすごい両方とも
あー先生っていう仕事職業っていうのはいいなーこうやって子供たちとも出会えるしまた大切なことを教えることもできるし	そうですねー
まーあーほんとに1年に1回行けるか行かないかですね	段々少なくなりますよねー
食事もトイレも全部	うわ
釘が5本だか6本だか釘調の	そうですねはいはい
あのプレイなんですねですから頭をしょっちゅう使ってないとなかなか	あーそうですかー
それ以外は	60年
そのほか	そのほかはどうでしょうか
なか軽井沢っていうのか旧軽井沢っというんでしたかちょっと覚えてないですが	うーん
楽しいお話を聞いたり	あはい
生活をしました	そーだったんですねー
遊びを	山で戦争ごっこ
どちらから乗るかのぼりくだり	はあ
あの今度婦人服を作るほうにお勉強をしまして	やー凄い勉強されて
線を書いてくれっていうんですね直角にそのまま	えー
旅館の女将さん	はいはー
とってもそうですね人生の中で嬉しい思い出がたくさん	いやー
えーもう体はずぶ濡れになるし	うーん
ぶつけあってでぶつかればそのおはじきが自分の手持ちの	はー
約家から歩いて	散歩
しゃきっとしない	そうなんですよね
えー午後1時からだったんですけども	えはい
着いて早く着いたものですから	はい早く着かれたんですね
削って木を削って	あっ
小田急線のおー代々木八幡	はっはい
はいえーと遅刻しちゃいけないと思いまして9時ちょっと過ぎに家を出まして	それはそれは大変でしたね
野球そのものも	野球うん
五体満足に	へーうんうんうん
あのー何も忘れて	ええ
帰りましたので	あ
自然が自然が残っておりました	あーそーなんですねー
きちんと表示されておりましたので	うんあはい
楽しいことはあんまり少ない競技でして	あそうなんですか
契約はなったということこれは嬉しかったですね	ですねー
えーまー若い時の	一番はい
あのーなんとかね家をね母親に建ててやりたいなと	あっ
まーあの高等学校時代の年代でこれかこれから就職をということでの時代でしたけどもやはり	あーはい
えーあー将来について考えるようになり	ええああ
或いはシルバーで入ってた中でえー気の合う人と友達になるとか	あー
んーたまに会ってランチ程度のものですけれども食事をするま趣味のうちに入るかどうか	あーでも
でーできれば死ぬまで	ああ
あ言ってくれた	あーゆってくれた
コーヒーを一杯飲んで	はは休憩されてたんですね
あげるようにと思ってあっち動かしたりこっち動かしたりしながらそのー鉢	やってみえるのねうんうんうん
えー首になって	あらー
おー建てたんですけどもね	あーそーですかー
門を探しに行くことが	あっ
あまり遊具っていうものはありませんでしたので	あっはい
あのー満州から引き揚げてきたんでね4人の子供を連れ	あー
えーそれぐらいですかね	あーそうですかー
英語をで話しかけるとか	そぅわぁすごーい
まそういう	そうなんですね
やっと五日目にカルダンさんと会えて	わーすごーい
病気のことです	あーそーですねーほんとに
えー近くの公園等に行って	へえ
生活しようと思ってます歳は考えておりませんからいくつになっても前向きなし考え方で	あはい
王とか長嶋の時には夢中になってあのー	はいそーですねー
子供がいたらこんな気持ちになるのかしらと思っていただいた	そーなんですね
でジャイアンツが勝てばすごくあのいい気分に	あはい
あのー外交の知恵というらしいですけれども	えーえーあっそうなんですねー
健康な	確かに
あのー毎日でもやりたいと思ってます	あーはいはいはい
あの国宝なので	はー
で翌日の	すごい
生活が出来るということ	水入らずでですね
結果的にその人自身がその趣味を持つことを通して	あーえー
缶を	はあはいはい
若い時にやったのやってたのをまたやればほんとはいいんですけども	うーん
大会があればやっぱりあのー	見に
アメリカの領事館へ行って領事と何のために行くんだどういうあれなんだっていうことを英語でインタビューがあって	わー
って思いましたまー財閥の娘でもないので	そうです
今それに向かってる目標を少しづつね	はーはい
弓道はもうあの	そうですよね
わたくしが今したいのは旅行が好きですもう少し若い頃は元気な頃は山登りを一杯しましたで京都が好きです旅行でも	京都
いうふうに思ったことが	はっそーなんですねー
その姉の葬儀の時に初めてその小学校2年生のときの女の子に	あ
から今今	素晴らしいですね
見たとき	そうですかー
そんなうまくないもんですからあのー自分で気が乗った時にはいいんですけど	そうですよね
えーとそうですね地図を見ながら	えーえー地図を見て
それをそれじゃあ日本で作ろうという	うーん
相手のは相手の意見を聞きながら	そうですね
それから陸軍なんかで兵隊になると弾が当たってそれが痛いということで	ああ
それがまあ今のところ一番	そうですねー
ひっくり返したら	ひっくり返す
次の夏休みには	あ次の夏休みも来てくれたんですね
えーもちろん汚い	はあ
渋谷の駅まで	あはい
で東京のおーま丸の内で某おー会社の試験を受けに	うーん
若松河田で降り	あはい
えーとっても嬉しかったこととかっていうとまーいくつもあるなという気がするんですが	あーええ
もう趣味はすごい多趣味です	多趣味ですねー
きているんですけど	あー
電車で	電車でええ
あっえー自宅は	小学生はい
降りた駅で昔は連絡板というのが駅にありましたのででわたくしは一番初めの何とか軽井沢という所で降りましてその駅の連絡板というのを	懐かしい
いうことを再三言われましたけども一生懸命勉強した結果ですね幸いにも入学ができてそれが今でもそのこの生きているのにですよ	そうですね
