水をやらないと	あーわぁ大変手がかかる
水をやらないと	はあ
水をやらないと	はあ
水をやらないと	あっそんなに
水をやらないと	そうですね
水をやらないと	えーそうなんですか
水をやらないと	ほうはー
いい花が	あ
いい花が咲きませんので	そーなんですねはぁいんー
いい花が咲きませんので	あそうなんですか
いい花が咲きませんので	そうなんですか
いい花が咲きませんので	あーそうなんですかはい
いい花が咲きませんので	あーそうなんですかーうーん
いい花が咲きませんので	わー手間がかかるんですね
いい花が咲きませんので	そうなんですねうーん
私の	へー
私の趣味である趣味の一番である	はい一番である
私の趣味である趣味の一番である	うーんふふっ
城門を探しに	城
城門を探しに行く	そーですねー
城門を探しに行く	ああ
城門を探しに行く	ええあーそうですね時間が
城門を探しに行く	あ城門探しがありますものねはい
城門を探しに行く	ええことがねえ
旅	うーん
それができない	時間がはいないですねー
それができない	あーなるほど
それができない	あーそうですよね
それができない	そうですね
それができない	あーそうですねーうーん
それができない	そうですね
そのために	はいそのために
菊は	残念ですね
菊は栽培できませんです	そーですかー
菊は栽培できませんです	あーそうですか
菊は栽培できませんです	うーんなるほどはい
菊は栽培できませんです	うーん時間がないと
菊は栽培できませんです	そうですね
菊は栽培できませんです	あーはいはい
菊は栽培できませんです	はあそうなんですね
菊は栽培できませんです	できないとうーん
菊は栽培できませんです	うーんあそうなんですか
そこで	はいそこで
旅に出ても	はい旅に出ても
花が咲く	うーん
花が咲く百合を	はぁー
花が咲く百合を	はいあーはい
花が咲く百合を	あ百合ですね
花が咲く百合を	あっ
花が咲く百合を	あーそうなんです
花が咲く百合を	百合ですか
花が咲く百合を	育てられるものをうん
現在	百合ですかー
現在	へえ
現在	ええええあはい
現在	あーはい
現在	わー綺麗ですね
現在	あ百合
栽培しています	はいそーなんですねー
栽培しています	あそうですか綺麗ですね
栽培しています	綺麗ですから
栽培しています	わ綺麗ですね
栽培しています	うんうんあはいああわかりました
栽培しています	そうなんですか素敵ですね
栽培しています	ほーへーうん
百合を	へえ
かれこれ	どうでしょうか
かれこれ七年か八年ぐらいに	そーなんですねー
かれこれ七年か八年ぐらいに	あー
かれこれ七年か八年ぐらいに	あー
かれこれ七年か八年ぐらいになると	あ
かれこれ七年か八年ぐらいになると	あー
かれこれ七年か八年ぐらいになると	わー
かれこれ七年か八年ぐらいになると	はあ
かれこれ七年か八年ぐらいになると思いますが	七八年になるんー
かれこれ七年か八年ぐらいになると思いますが	あーそんなにはい
かれこれ七年か八年ぐらいになると思いますが	へえ
かれこれ七年か八年ぐらいになると思いますが	へえ
かれこれ七年か八年ぐらいになると思いますが	そうなんですねうん
かれこれ七年か八年ぐらいになると思いますが	そんなになるんですね
百合の球根を	あええ
百合の球根を	えー
そのまま	えー
そのまま	あー
そのまま毎年	すごーい
そのまま毎年	ああ
そのまま毎年	いやー凄い丈夫
そのまま毎年	へえ
そのまま毎年	へえええ
咲かしています	そーなんですかー
咲かしています	あーそうなんですか
咲かしています	ほう
咲かしています	へーお上手なんですね
咲かしています	凄い
咲かしています	あそれは凄いですね
咲かしています	あはー
咲かしています	わー何回も咲くんですね
咲かしています	あー凄いですね
えーこれには	そうですかうーん
えーこれには	素敵ですね
えーこれには	ちゃんとうーん
えーこれには	素敵ですねうん
あー	はいコツがあるんあるんですね
あー	お世話をされてうーん
技術がいるわけですけれども	そうですいります
技術がいるわけですけれども	ええそうですよね
技術がいるわけですけれども	うーんそうなんですか
技術がいるわけですけれども	技術がいるんですね
日あ日当たりのいい場所	うーん
日あ日当たりのいい場所	あはい
日あ日当たりのいい場所を見つけて	日当たりですか
日あ日当たりのいい場所を見つけてそこで栽培しています	はいあーそーなんですね日当たりが大事なんですねー
日あ日当たりのいい場所を見つけてそこで栽培しています	あーそうですかー
日あ日当たりのいい場所を見つけてそこで栽培しています	はあ
日あ日当たりのいい場所を見つけてそこで栽培しています	ええあはい
日あ日当たりのいい場所を見つけてそこで栽培しています	ええあーなるほどええ
日あ日当たりのいい場所を見つけてそこで栽培しています	はいそうなんですね凄いですね
今年は	はい今年はどうですか
私のうち10年のあー新築うー10年経ちますので	はっそーなんですねー10年
私のうち10年のあー新築うー10年経ちますので	あー
私のうち10年のあー新築うー10年経ちますので	はい新築で十年ですね
えー外壁の	そうなんですか
えー外壁の修理	いいですね
えー外壁の修理その	ああ
えー外壁の修理そのほか	はあ
えー外壁の修理そのほか	そうですね
えー外壁の修理そのほか	あっ
あーやらなくちゃならないので	うんうんうんそうですよねうん
あーやらなくちゃならないので	ええそうなんですねうーん
そのために現在咲いている百合は	はい百合は
来年は	来年は
来年は新しい百合の球根を買わざるをえない	あーそーですかー
来年は新しい百合の球根を買わざるをえない	あー
来年は新しい百合の球根を買わざるをえない	そうですね
来年は新しい百合の球根を買わざるをえない	はあ
来年は新しい百合の球根を買わざるをえない	うーんうーんうんうん
来年は新しい百合の球根を買わざるをえないというような	ああ
来年は新しい百合の球根を買わざるをえないというような	そうなんですね
来年は新しい百合の球根を買わざるをえないというようなことで	はぁー
来年は新しい百合の球根を買わざるをえないというようなことで	そうなんですね新しい球根なんですね
がっかり残念	そーですよねー
がっかり残念	あー残念です
がっかり残念	あーそ
がっかり残念	うーんそうですね
がっかり残念に思っている	うーん
がっかり残念に思っている	うふふふ
がっかり残念に思っている	はあ
がっかり残念に思っている次第です	はーだめなんですねー
がっかり残念に思っている次第です	はーそうですね
がっかり残念に思っている次第です	うーんそうですね
がっかり残念に思っている次第です	残念ですはい
がっかり残念に思っている次第です	あっそうですね
がっかり残念に思っている次第です	それは残念ですね
やはり軍人ですね	あそうですか
やはり軍人ですね	はい軍人ですか
やはり軍人ですね	はいはあうん
やはり軍人ですね	ああ軍人さん
当時は	軍人えーえー
当時は	軍人さんはい
イギリスと	アメリカとイギリスと
戦闘状態にありましたので	そうですねー
戦闘状態にありましたので	そうですよね
戦闘状態にありましたので	ええええそうですね
戦闘状態にありましたので	戦闘状態だったんですね
戦闘状態にありましたので	あはい
男の子は全て軍人になって	あー
男の子は全て軍人になって	うん軍人にええ
男の子は全て軍人になって	はー男の子は全てですか
敵と戦う	ええ
それが	そうでしたよね
それが当たり前の時代でしたので	はぁーそーなんですねーんー
それが当たり前の時代でしたので	うーんそうですねはい
それが当たり前の時代でしたので	うーんそうなんで
それが当たり前の時代でしたので	うーん
それが当たり前の時代でしたので	そうですね
それが当たり前の時代でしたので	あーそうなんですねええ
それが当たり前の時代でしたので	当たり前だったんですねはい
それが当たり前の時代でしたので	ええああはいうーんうん
両親は	はいご両親はどうですか
拒否しまして	ああ
拒否しまして	あーそうだったんですか
拒否しまして	拒否ですか
拒否しまして	あああーそうですか
学校の先生に	あ
学校の先生になれと	はいあーそーなんですねー
学校の先生になれと	はーあはいはいはい
学校の先生になれと	はい学校の先生になれって
学校の先生になれと	あーそううーんうんうん
実は学校の	言われたんですね
軍人になれないんです	あっそーなんですかー
軍人になれないんです	あーそうなんですか
軍人になれないんです	あっそうなんですか
軍人になれないんです	うーんそういう決まりなんですね
軍人になれないんです	そうなんですか
軍人になれないんです	ああそうなんですか
軍人になれないんです	あっ
軍人になれないんです	あそうなんですかーうーん
軍人になれないんです	わそうなんですか
軍人になれないんです	うんあーそっか
軍人に	ねー
軍人になりますと	えーえーはいはぁー
軍人になりますと	はい軍人になると
子弟を教育することができません	えーえーえーあーなるほど
子弟を教育することができません	はあ
子弟を教育することができません	うーんあそうなんですね
子弟を教育することができません	子弟を教育することができないんですね
子弟を教育することができません	うーんあ先生は軍人になれないんですか
戦争の末期の状態のになった時であって	うーん
戦争の末期の状態のになった時であって	あーはい
戦争の末期の状態のになった時であって	ああ
死ぬことがほとんどなかった	あーあーそーなんですねー
死ぬことがほとんどなかったためでしょう	はーなるほど
死ぬことがほとんどなかったためでしょう	そうあっそうなんですね
死ぬことがほとんどなかったためでしょう	あーす
死ぬことがほとんどなかったためでしょう	うーんえええっ
死ぬことがほとんどなかったためでしょう	あっそうなんですね
死ぬことがほとんどなかったためでしょう	そうなんですね
私は	へえ
私は	なるほどねーはい
兵隊になるつもりでしたが	そうなんですね
両親は	ご両親は反対だったんですね
反対の	あー
反対の	そうですね
反対の意見で	そーだったんですねー
反対の意見で	うーん
反対の意見で	うーん
反対の意見で	はーそうなんですね
えー結局教員にさせられてしまいました	あーいえいえー良かったですよー教員
えー結局教員にさせられてしまいました	はーそうなんですか
えー結局教員にさせられてしまいました	はあそうなんですね
えー結局教員にさせられてしまいました	あそうですかはっは
えー結局教員にさせられてしまいました	あはいへー
えー結局教員にさせられてしまいました	うーん
えー結局教員にさせられてしまいました	あああそうだったんですかうーん
えー結局教員にさせられてしまいました	教員になられたんですね凄いですね
えー結局教員にさせられてしまいました	ああそうなんですねうーん
えー結局教員にさせられてしまいました	なったはいうーん
一番したいこと	はいなさりたいこと
一番したいこと	はいしたいこと
一番したいこと	はい一番したいことは
一番したいこと	はいそうです
したい	したいこと
したい	一番したいこと
したいことってなんだろうなー	えーたくさんあるふんはい
したいことってなんだろうなー	うーんなんだろうねー
したいことってなんだろうなー	んふふふふなんでしょうかねー
したいことってなんだろうなー	なんでしょうねなんでしょうかはいなんでしょうか
したいことってなんだろうなー	うーんうふうーんなんでしょううん
一番したいこと	一番したいこと
ちょっといやわかりません	あえーそーですかー
ちょっといやわかりません	あそうですかはっ
ちょっといやわかりません	そうですか
ちょっといやわかりません	はそうですか全然大丈夫です
ちょっといやわかりません	ははっははい
してもらいたい	してもらいたいこと
してもらいたいこと	あはいお願いします
してもらいたいこと	してもらいたいことはじゃあどうでしょう
してもらいたいことは	あはい
りゅうまちという病気で	はーあーそうなんですねー
りゅうまちという病気で	あー大変ですねはい
りゅうまちという病気で	ええあはいうん
りゅうまちという病気で	わーすね
りゅうまちという病気で	あーはい
りゅうまちという病気で	あーリウマチ痛いですよね
家の中はよちよち歩き	たいへん
家の中はよちよち歩き	あそうですか
家の中はよちよち歩き	あ
家の中はよちよち歩き	まあ
外に	そうですか
外に	あー
外に出る時は	そうですか
外に出る時は	赤ちゃんはい
外に出る時は車いすで	あーそーだったんですかー
外に出る時は車いすで	あよちよち歩きだったってことですね
外に出る時は車いすで	うーん
