Sもうすでにあの会社の実権を息子に譲ってますけどもES	あっE
SできるだけES	そうなんですかE
SできるだけサポートをしていきたいなとES	そうですねE
SできるだけサポートをしていきたいなとES	はE
SできるだけサポートをしていきたいなとES	そうですねE
SいうふうにES	助けてあげてくださいE
SいうふうにES	あーE
SいうふうにES	まだご一緒にE
Sいうふうに思っていますES	ねぇきっとE
Sいうふうに思っていますES	あーそうなんですねE
Sいうふうに思っていますES	へえE
Sいうふうに思っていますES	そういうことですねE
S我が家はあの千駄ヶ谷なもんですからES	はいえーえー千駄ヶ谷E
S我が家はあの千駄ヶ谷なもんですからES	あはいE
S我が家はあの千駄ヶ谷なもんですからES	えはいE
Sえー千駄ヶ谷じゃない代々木と千駄ヶ谷のES	あっE
Sえー千駄ヶ谷じゃない代々木と千駄ヶ谷のあいだなES	あ間でE
Sえー千駄ヶ谷じゃない代々木と千駄ヶ谷のあいだなもんですからES	あっはいえーえーE
Sえー千駄ヶ谷じゃない代々木と千駄ヶ谷のあいだなもんですからES	あはいE
Sえー千駄ヶ谷じゃない代々木と千駄ヶ谷のあいだなもんですからES	あそうなんですねE
Sえー千駄ヶ谷じゃない代々木と千駄ヶ谷のあいだなもんですからES	はーそうなんですねE
S代々木まで歩いてES	はいあっはいE
SえーES	歩いてE
S代々木から大江戸線でES	はい大江戸線乗ってE
S都庁前ES	はい都庁前E
S若松河田で降りES	あはいE
S来ましたES	あはいそうですかE
S来ましたES	いらっしゃったはいあそうお疲れ様ですE
S来ましたES	うんありがとうございますE
Sんーあと何を言うんですかねES	ふふそーですよねーE
Sんーあと何を言うんですかねES	んふE
Sんーあと何を言うんですかねES	んはははははっははE
Sんーあと何を言うんですかねES	あはっはいお願いしますE
Sんーあと何を言うんですかねES	あははE
SえーES	むずかしいですE
SえーES	んふっ困りますねーE
SえーES	どうでしょうかもう少しE
Sあの最近こう気温が高いもんですからES	そうですよねE
Sあの最近こう気温が高いもんですからES	気温が高いですねE
Sあの最近こう気温が高いもんですからES	あそうですねE
SえーES	暑いですねE
S普段は被らない帽子を今日はES	あっE
S普段は被らない帽子を今日はES	あそうですかE
S普段は被らない帽子を今日はES	あっそうですE
S普段は被らない帽子を今日はES	はあE
S普段は被らない帽子を今日はES	あーE
S普段は被らない帽子を今日はES	あかぶってきたんですかE
SあーES	それがいいですE
Sあー被ってES	そーそーなんですねーお帽子かぶられたE
Sあー被ってES	暑たさ暑暑いからですかねE
Sあー被ってES	あーそうだったんですねE
Sあー被ってES	普段はかぶられないんですね帽子はE
Sあー被ってES	はいはいうん暑いですもんねE
Sあー被ってES	あーありがとうございますE
S来ましたES	あーそーですかーE
S来ましたES	はそうですかE
Sえーちょっと恥ずかしいようなES	いえいえE
Sえーちょっと恥ずかしいようなES	ええE
Sえーちょっと恥ずかしいような思いもES	そE
Sえーちょっと恥ずかしいような思いもES	いやそんなことないですE
Sえーちょっと恥ずかしいような思いもしましたけどもES	お似合いですよーE
Sえーちょっと恥ずかしいような思いもしましたけどもES	えそうなんですかE
Sえーちょっと恥ずかしいような思いもしましたけどもES	ああそうなんですかE
Sえーちょっと恥ずかしいような思いもしましたけどもES	いえいえいえーE
Sえーちょっと恥ずかしいような思いもしましたけどもES	そうですかうんE
Sえーちょっと恥ずかしいような思いもしましたけどもES	そうですかお似合いだと思いますE
Sえーちょっと恥ずかしいような思いもしましたけどもES	あはっそんなことないですよE
Sえーちょっと恥ずかしいような思いもしましたけどもES	似合ってますE
S熱中症にならないようにES	そーですよーE
S熱中症にならないようにES	あー大事ですねE
S熱中症にならないようにES	うんそうですねE
S熱中症にならないようにES	うんそうですよねE
S熱中症にならないようにES	はいそうですねE
S熱中症にならないようにES	ええええそうですそうですええE
S熱中症にならないようにES	うんそうですねE
S気を付けてES	そうですねE
S気を付けて来ましたES	素敵ですよーお帽子はいE
S気を付けて来ましたES	はい気をつけてくださいE
S気を付けて来ましたES	そうですE
S気を付けて来ましたES	必要ですよねうんE
S気を付けて来ましたES	対策してくださいE
Sえー電車はES	電車はE
SずっとすいておりましたのでES	あっそーですかーよかったですねーE
SずっとすいておりましたのでES	あそうでしたかE
SずっとすいておりましたのでES	は良かったですE
SずっとすいておりましたのでES	あーはいE
Sえー代々木からES	座れましたかうんE
Sえー代々木からここまで座って来るES	あーE
Sえー代々木からここまで座って来ることがES	あE
Sえー代々木からここまで座って来ることがES	良かったですE
Sえー代々木からここまで座って来ることができましたES	楽ですよねーやっぱり座るとE
Sえー代々木からここまで座って来ることができましたES	あーそうなんで良かったですねE
Sえー代々木からここまで座って来ることができましたES	良かったですE
Sえー代々木からここまで座って来ることができましたES	あーほんとですかはいE
Sえー代々木からここまで座って来ることができましたES	あ良かったですねE
Sえー代々木からここまで座って来ることができましたES	凄い良かったですねE
Sえー代々木からここまで座って来ることができましたES	あっE
Sまーわたくしだいたいスポーツすることが好きなんですけどもES	あーあーそーなんですねスポーツがE
Sまーわたくしだいたいスポーツすることが好きなんですけどもES	あはいE
Sまーわたくしだいたいスポーツすることが好きなんですけどもES	あそうですかはいいいことですねE
Sまーわたくしだいたいスポーツすることが好きなんですけどもES	いいですねーE
Sまーわたくしだいたいスポーツすることが好きなんですけどもES	あはいE
Sまーわたくしだいたいスポーツすることが好きなんですけどもES	あはいええええE
Sまーわたくしだいたいスポーツすることが好きなんですけどもES	スポーツがお好きなんですねE
Sまーわたくしだいたいスポーツすることが好きなんですけどもES	うん遅いですかうんはいE
SえーES	へえE
S大学卒業して社会人にES	卒業して社会人になってE
S大学卒業して社会人になってからES	あはいE
S大学卒業して社会人になってからES	あはいE
SえーゴルフをはじめましてES	あーゴルフはいE
SえーゴルフをはじめましてES	あーそうなんですかE
SえーゴルフをはじめましてES	はいゴルフはいE
SえーゴルフをはじめましてES	あーゴルフはいい運動ですE
SえーゴルフをはじめましてES	あっ健康にはいいですE
SえーゴルフをはじめましてES	あーそうですかE
SえーゴルフをはじめましてES	ゴルフをですかわーE
SえーゴルフをはじめましてES	うんあーそうですかうーんうんうんうんE
SえーES	いいですねE
S今までやってきたスポーツに比べりゃ全然簡単だと思ってたんですがES	えーそーですかーE
S今までやってきたスポーツに比べりゃ全然簡単だと思ってたんですがES	あっはっはっはっはっはE
S今までやってきたスポーツに比べりゃ全然簡単だと思ってたんですがES	そうですよねE
S今までやってきたスポーツに比べりゃ全然簡単だと思ってたんですがES	はあE
S今までやってきたスポーツに比べりゃ全然簡単だと思ってたんですがES	あはっあーそうなんですねE
S今までやってきたスポーツに比べりゃ全然簡単だと思ってたんですがES	あははっあーええE
S非常に難しくてES	はいですよねーE
S非常に難しくてES	ああE
S非常に難しくてES	難しかったですかE
S非常に難しくてES	むつかしいはいE
S非常に難しくてES	そうなんですE
S非常に難しくてES	あーそうなんですねE
S非常に難しくてES	あーそうですかE
S非常に難しくてES	はあE
